text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"after being on the phone with technical support and windows support for a combined 10 hours , i am told that the hardware is defective and must be replaced .",['HARDWARE'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Support', 'segment': 'after being on the phone with technical support and windows support for a combined 10 hours', 'sentiment': 'negative', 'review_id': 498}, {'category': 'Quality', 'aspect': 'Hardware', 'segment': 'the hardware is defective and must be replaced', 'sentiment': 'negative', 'review_id': 498}]","['Support', 'Hardware']","['Quality', 'Quality']","[0, 0]","['after being on the phone with technical support and windows support for a combined 10 hours', 'the hardware is defective and must be replaced']"
run like heck from this machine .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'run like heck from this machine', 'sentiment': 'negative', 'review_id': 499}]",['CPU'],['Operation_Performance'],[0],['run like heck from this machine']
"it will break , even if it works at first .",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'it will break', 'sentiment': 'negative', 'review_id': 500}]",['Laptop'],['Quality'],[0],['it will break']
this laptop isn ' t even 30 days old yet .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': ""this laptop isn ' t even 30 days old yet"", 'sentiment': 'neutral', 'review_id': 501}]",['Laptop'],['General'],[1],"[""this laptop isn ' t even 30 days old yet""]"
"literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .","['DISPLAY', 'HARD_DISC', 'SOFTWARE', 'LAPTOP']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['0', '0', '0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'literally just closing it and opening it up later was a 50 / 50 proposition', 'sentiment': 'negative', 'review_id': 502}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'if it would wake up , or the display would crash , or the disk would crash , or some driver would fail', 'sentiment': 'negative', 'review_id': 502}]","['Laptop', 'Laptop']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['literally just closing it and opening it up later was a 50 / 50 proposition', 'if it would wake up , or the display would crash , or the disk would crash , or some driver would fail']"
hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Connectivity', 'aspect': 'Ethernet', 'segment': 'hook up the cat5', 'sentiment': 'positive', 'review_id': 503}, {'category': 'Connectivity', 'aspect': 'Ethernet', 'segment': 'the machine is screaming at high speed', 'sentiment': 'positive', 'review_id': 503}]","['Ethernet', 'Ethernet']","['Connectivity', 'Connectivity']","[2, 2]","['hook up the cat5', 'the machine is screaming at high speed']"
"by the time i was returning it , the system was in such poor shape from the msi .",['OS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'System', 'segment': 'the system was in such poor shape from the msi', 'sentiment': 'negative', 'review_id': 504}]",['System'],['Operation_Performance'],[0],['the system was in such poor shape from the msi']
"i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Drivers', 'segment': 'uninstall / install the drivers in exactly the correct order', 'sentiment': 'positive', 'review_id': 505}, {'category': 'Operation_Performance', 'aspect': 'Drivers', 'segment': 'do a clean win 10 installation yourself', 'sentiment': 'positive', 'review_id': 505}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'this laptop should perform well for the price', 'sentiment': 'positive', 'review_id': 505}]","['Drivers', 'Drivers', 'Laptop']","['Operation_Performance', 'Operation_Performance', 'Operation_Performance']","[2, 2, 2]","['uninstall / install the drivers in exactly the correct order', 'do a clean win 10 installation yourself', 'this laptop should perform well for the price']"
the sound is really terrible and tinny .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': 'the sound is really terrible and tinny', 'sentiment': 'negative', 'review_id': 506}]",['Multimedia_Devices'],['Quality'],[0],['the sound is really terrible and tinny']
it ' s fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""it ' s fast"", 'sentiment': 'positive', 'review_id': 507}]",['CPU'],['Operation_Performance'],[2],"[""it ' s fast""]"
excellent product,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Price', 'aspect': 'Laptop', 'segment': 'excellent product for the price', 'sentiment': 'positive', 'review_id': 508}]",['Laptop'],['Price'],[2],['excellent product for the price']
i ' ve always liked msi for their performance and fairly decent price .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'PRICE']","['2', '2']","[{'category': 'General', 'aspect': 'Company', 'segment': ""i ' ve always liked msi"", 'sentiment': 'positive', 'review_id': 509}, {'category': 'General', 'aspect': 'Company', 'segment': 'for their performance and fairly decent price', 'sentiment': 'positive', 'review_id': 509}]","['Company', 'Company']","['General', 'General']","[2, 2]","[""i ' ve always liked msi"", 'for their performance and fairly decent price']"
it was actually more like 1h45m and this was also after optimizing the battery .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'it was actually more like 1h45m', 'sentiment': 'negative', 'review_id': 510}, {'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'after optimizing the battery', 'sentiment': 'negative', 'review_id': 510}]","['Battery', 'Battery']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['it was actually more like 1h45m', 'after optimizing the battery']"
"so , four days after buying this laptop , it stopped booting .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it stopped booting', 'sentiment': 'negative', 'review_id': 511}]",['Laptop'],['Operation_Performance'],[0],['it stopped booting']
"for the four days i used it , it worked pretty good .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'for the four days i used it', 'sentiment': 'positive', 'review_id': 512}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it worked pretty good', 'sentiment': 'positive', 'review_id': 512}]","['Laptop', 'Laptop']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['for the four days i used it', 'it worked pretty good']"
this laptop is not worth the time and definitely not the money .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Price', 'aspect': 'Laptop', 'segment': 'this laptop is not worth the time', 'sentiment': 'negative', 'review_id': 513}, {'category': 'Price', 'aspect': 'Laptop', 'segment': 'not the money', 'sentiment': 'negative', 'review_id': 513}]","['Laptop', 'Laptop']","['Price', 'Price']","[0, 0]","['this laptop is not worth the time', 'not the money']"
we call tech support together and the guy who answers is just so not interested in helping .,['SUPPORT'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Support', 'segment': 'the guy who answers is just so not interested in helping', 'sentiment': 'negative', 'review_id': 514}]",['Support'],['Quality'],[0],['the guy who answers is just so not interested in helping']
i am extremely disappointed with this laptop .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'i am extremely disappointed', 'sentiment': 'negative', 'review_id': 515}]",['Laptop'],['General'],[0],['i am extremely disappointed']
update : this is by far and away the worst computer i have ever purchased .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'this is by far and away the worst computer i have ever purchased', 'sentiment': 'negative', 'review_id': 516}]",['Laptop'],['General'],[0],['this is by far and away the worst computer i have ever purchased']
"got the second laptop , died within a month and same thing .",['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'got the second laptop', 'sentiment': 'negative', 'review_id': 517}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'died within a month', 'sentiment': 'negative', 'review_id': 517}]","['Laptop', 'Laptop']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['got the second laptop', 'died within a month']"
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .,"['HARDWARE', 'LAPTOP']","['QUALITY', 'QUALITY']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'this kept plaguing the laptop', 'sentiment': 'negative', 'review_id': 518}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'various bsod errors mostly involving the hardware', 'sentiment': 'negative', 'review_id': 518}]","['Laptop', 'Laptop']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['this kept plaguing the laptop', 'various bsod errors mostly involving the hardware']"
poor design and terrible tech support .,"['LAPTOP', 'SUPPORT']","['DESIGN_FEATURES', 'GENERAL']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'poor design', 'sentiment': 'negative', 'review_id': 519}, {'category': 'Quality', 'aspect': 'Support', 'segment': 'terrible tech support', 'sentiment': 'negative', 'review_id': 519}]","['Laptop', 'Support']","['Design_Features', 'Quality']","[0, 0]","['poor design', 'terrible tech support']"
this computer is amazing !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'this computer is amazing', 'sentiment': 'positive', 'review_id': 520}]",['Laptop'],['General'],[2],['this computer is amazing']
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .","['LAPTOP', 'MULTIMEDIA_DEVICES']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Laptop', 'segment': 'quite like this laptop so far', 'sentiment': 'positive', 'review_id': 521}]",['Laptop'],['General'],[2],['quite like this laptop so far']
"not too happy with msi , likely to return this laptop .","['COMPANY', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Company', 'segment': 'not too happy with msi', 'sentiment': 'negative', 'review_id': 522}, {'category': 'Quality', 'aspect': 'Company', 'segment': 'likely to return this laptop', 'sentiment': 'negative', 'review_id': 522}]","['Company', 'Company']","['Quality', 'Quality']","[0, 0]","['not too happy with msi', 'likely to return this laptop']"
this laptop was great starting out of the box .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'this laptop was great starting out of the box', 'sentiment': 'positive', 'review_id': 523}]",['Laptop'],['General'],[2],['this laptop was great starting out of the box']
"their support page is very buggy , and the support people are unhelpful .","['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Support', 'segment': 'their support page is very buggy', 'sentiment': 'negative', 'review_id': 524}, {'category': 'Quality', 'aspect': 'Support', 'segment': 'the support people are unhelpful', 'sentiment': 'negative', 'review_id': 524}]","['Support', 'Support']","['Quality', 'Quality']","[0, 0]","['their support page is very buggy', 'the support people are unhelpful']"
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .,['GRAPHICS'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Hard_Disc', 'segment': 'i would avoid this', 'sentiment': 'negative', 'review_id': 525}, {'category': 'Operation_Performance', 'aspect': 'Hard_Disc', 'segment': 'the optane drive which may have been part of the issue', 'sentiment': 'negative', 'review_id': 525}]","['Hard_Disc', 'Hard_Disc']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['i would avoid this', 'the optane drive which may have been part of the issue']"
after this issue i finally decided to return my product .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Product', 'segment': 'i finally decided to return my product', 'sentiment': 'negative', 'review_id': 526}]",['Product'],['Quality'],[0],['i finally decided to return my product']
good luck this customer tech support and msi has absolutely no idea how to help you .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Support', 'segment': 'good luck this customer tech support', 'sentiment': 'negative', 'review_id': 527}, {'category': 'Quality', 'aspect': 'Support', 'segment': 'msi has absolutely no idea how to help you', 'sentiment': 'negative', 'review_id': 527}]","['Support', 'Support']","['Quality', 'Quality']","[0, 0]","['good luck this customer tech support', 'msi has absolutely no idea how to help you']"
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': ""i ' ve had to do a factory reset on this piece of garbage 4 times"", 'sentiment': 'negative', 'review_id': 528}]",['Software'],['Operation_Performance'],[0],"[""i ' ve had to do a factory reset on this piece of garbage 4 times""]"
