text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
google docs work fine .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Functionality', 'aspect': 'Google Docs', 'segment': 'google docs work fine', 'sentiment': 'positive', 'review_id': 442}]",['Google Docs'],['Functionality'],[2],['google docs work fine']
"a chromebook does most of what i need , except gaiming .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Functionality', 'aspect': 'Chromebook', 'segment': 'a chromebook does most of what i need', 'sentiment': 'positive', 'review_id': 443}, {'category': 'Functionality', 'aspect': 'Chromebook', 'segment': 'except gaming', 'sentiment': 'negative', 'review_id': 443}]","['Chromebook', 'Chromebook']","['Functionality', 'Functionality']","[2, 0]","['a chromebook does most of what i need', 'except gaming']"
"second , and most annoying , it would not identify my printer in cloud print .",['PORTS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Functionality', 'aspect': 'Cloud Print', 'segment': 'it would not identify my printer in cloud print', 'sentiment': 'negative', 'review_id': 444}]",['Cloud Print'],['Functionality'],[0],['it would not identify my printer in cloud print']
"so , guess i ' m screwed , because now after 6 months my tpm is no longer working and the whole computer is useless .","['HARD_DISC', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Quality', 'aspect': 'TPM', 'segment': 'my TPM is no longer working', 'sentiment': 'negative', 'review_id': 445}, {'category': 'Quality', 'aspect': 'Computer', 'segment': 'the whole computer is useless', 'sentiment': 'negative', 'review_id': 445}]","['TPM', 'Computer']","['Quality', 'Quality']","[0, 0]","['my TPM is no longer working', 'the whole computer is useless']"
"product is sturdy , lightweight , fast , and the battery runtime was as advertised !","['LAPTOP', 'LAPTOP', 'LAPTOP', 'BATTERY']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Product', 'segment': 'product is sturdy , lightweight , fast , and the battery runtime was as advertised !', 'sentiment': 'positive', 'review_id': 446}]",['Product'],['Quality'],[2],"['product is sturdy , lightweight , fast , and the battery runtime was as advertised !']"
i had to buy a mouse because the touchpad is very sticky .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Quality', 'aspect': 'Touchpad', 'segment': 'the touchpad is very sticky', 'sentiment': 'negative', 'review_id': 447}]",['Touchpad'],['Quality'],[0],['the touchpad is very sticky']
"not at all pleasant to use also , the screen quality is just so - so .","['LAPTOP', 'DISPLAY']","['GENERAL', 'QUALITY']","['0', '1']","[{'category': 'Usability', 'aspect': 'Pleasantness', 'segment': 'not at all pleasant to use', 'sentiment': 'negative', 'review_id': 448}, {'category': 'Quality', 'aspect': 'Screen', 'segment': 'the screen quality is just so-so', 'sentiment': 'negative', 'review_id': 448}]","['Pleasantness', 'Screen']","['Usability', 'Quality']","[0, 0]","['not at all pleasant to use', 'the screen quality is just so-so']"
and not buy any asus product again,['COMPANY'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Asus product', 'segment': 'and not buy any asus product again', 'sentiment': 'negative', 'review_id': 449}]",['Asus product'],['General'],[0],['and not buy any asus product again']
the third one is ok but has a dead pixel .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Quality', 'aspect': 'Pixel', 'segment': 'has a dead pixel', 'sentiment': 'negative', 'review_id': 450}]",['Pixel'],['Quality'],[0],['has a dead pixel']
i ' ve contacted amazon and asus and no response .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Customer_Service', 'aspect': 'Amazon', 'segment': ""I've contacted Amazon"", 'sentiment': 'negative', 'review_id': 451}, {'category': 'Customer_Service', 'aspect': 'Asus', 'segment': 'and Asus and no response', 'sentiment': 'negative', 'review_id': 451}]","['Amazon', 'Asus']","['Customer_Service', 'Customer_Service']","[0, 0]","[""I've contacted Amazon"", 'and Asus and no response']"
this piece of crap won ' t hold a wifi signal or has a really weak signal .,['LAPTOP'],['CONNECTIVITY'],['0'],"[{'category': 'Quality', 'aspect': 'Wifi', 'segment': ""this piece of crap won ' t hold a wifi signal or has a really weak signal"", 'sentiment': 'negative', 'review_id': 452}]",['Wifi'],['Quality'],[0],"[""this piece of crap won ' t hold a wifi signal or has a really weak signal""]"
several of my chrome extensions perform poorly and have to be disabled altogether which degrades my work production experience .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Performance', 'aspect': 'Chrome Extensions', 'segment': 'several of my chrome extensions perform poorly', 'sentiment': 'negative', 'review_id': 453}, {'category': 'Workflow', 'aspect': 'Chrome Extensions', 'segment': 'have to be disabled altogether which degrades my work production experience', 'sentiment': 'negative', 'review_id': 453}]","['Chrome Extensions', 'Chrome Extensions']","['Performance', 'Workflow']","[0, 0]","['several of my chrome extensions perform poorly', 'have to be disabled altogether which degrades my work production experience']"
"however , 1 ) the speakers on this thing are horrible .",['MULTIMEDIA_DEVICES'],['GENERAL'],['0'],"[{'category': 'Sound', 'aspect': 'Speakers', 'segment': 'the speakers on this thing are horrible', 'sentiment': 'negative', 'review_id': 454}]",['Speakers'],['Sound'],[0],['the speakers on this thing are horrible']
battery life is not good .,['BATTERY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'battery life is not good', 'sentiment': 'negative', 'review_id': 455}]",['Battery Life'],['Quality'],[0],['battery life is not good']
but screen is very weird .,['DISPLAY'],['GENERAL'],['0'],[],[],[],[],[]
"the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .","['CPU', 'SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'GENERAL', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Performance', 'aspect': 'Processor', 'segment': 'The intel m3 processor is amazing', 'sentiment': 'positive', 'review_id': 457}, {'category': 'Performance', 'aspect': 'Multi-tasking', 'segment': 'this thing can do a ton of multi-tasking', 'sentiment': 'positive', 'review_id': 457}, {'category': 'Usability', 'aspect': 'Google Play Store', 'segment': 'the google play store is nice to have', 'sentiment': 'positive', 'review_id': 457}, {'category': 'Usability', 'aspect': 'Android Apps', 'segment': 'the android apps variants trump the chromebook pre-loaded apps', 'sentiment': 'positive', 'review_id': 457}]","['Processor', 'Multi-tasking', 'Google Play Store', 'Android Apps']","['Performance', 'Performance', 'Usability', 'Usability']","[2, 2, 2, 2]","['The intel m3 processor is amazing', 'this thing can do a ton of multi-tasking', 'the google play store is nice to have', 'the android apps variants trump the chromebook pre-loaded apps']"
"a great chromebook , but stopped charging in 3 months .","['LAPTOP', 'LAPTOP']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '0']","[{'category': 'Quality', 'aspect': 'Chromebook', 'segment': 'a great chromebook', 'sentiment': 'positive', 'review_id': 458}, {'category': 'Quality', 'aspect': 'Chromebook', 'segment': 'but stopped charging in 3 months', 'sentiment': 'negative', 'review_id': 458}]","['Chromebook', 'Chromebook']","['Quality', 'Quality']","[2, 0]","['a great chromebook', 'but stopped charging in 3 months']"
i was really excited to purchase this product because it was more affordable .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']","[{'category': 'Price', 'aspect': 'Product', 'segment': 'more affordable', 'sentiment': 'positive', 'review_id': 459}]",['Product'],['Price'],[2],['more affordable']
"chromebooks are cool , but they dont last at all .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '0']","[{'category': 'Quality', 'aspect': 'Chromebooks', 'segment': 'Chromebooks are cool', 'sentiment': 'positive', 'review_id': 460}, {'category': 'Quality', 'aspect': 'Chromebooks', 'segment': 'but they dont last at all', 'sentiment': 'negative', 'review_id': 460}]","['Chromebooks', 'Chromebooks']","['Quality', 'Quality']","[2, 0]","['Chromebooks are cool', 'but they dont last at all']"
hey this machine is extremely useable and functionable .,"['LAPTOP', 'LAPTOP']","['USABILITY', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Useability', 'aspect': 'Machine', 'segment': 'this machine is extremely useable and functionable', 'sentiment': 'positive', 'review_id': 461}]",['Machine'],['Useability'],[2],['this machine is extremely useable and functionable']
battery no longer charging .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Battery', 'segment': 'battery no longer charging', 'sentiment': 'negative', 'review_id': 462}]",['Battery'],['Quality'],[0],['battery no longer charging']
"furthermore , the file system is extremely complicated to use .",['OS'],['USABILITY'],['0'],[],[],[],[],[]
the display panel on the machine i received is warped .,['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Display panel', 'segment': 'The display panel on the machine I received is warped', 'sentiment': 'negative', 'review_id': 464}]",['Display panel'],['Quality'],[0],['The display panel on the machine I received is warped']
half the time it doesn ' t want to turn on and just flashes .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Functionality', 'aspect': 'Device', 'segment': ""half the time it doesn ' t want to turn on and just flashes"", 'sentiment': 'negative', 'review_id': 465}]",['Device'],['Functionality'],[0],"[""half the time it doesn ' t want to turn on and just flashes""]"
"the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .","['LAPTOP', 'HARDWARE', 'OS', 'SOFTWARE']","['GENERAL', 'DESIGN_FEATURES', 'GENERAL', 'GENERAL']","['2', '2', '0', '0']","[{'category': 'Design', 'aspect': 'Machine', 'segment': 'the machine looks great from the hardware point', 'sentiment': 'positive', 'review_id': 466}, {'category': 'Functionality', 'aspect': 'Chrome OS', 'segment': 'the whole concept of chrome os and cloud applications sucks', 'sentiment': 'negative', 'review_id': 466}]","['Machine', 'Chrome OS']","['Design', 'Functionality']","[2, 0]","['the machine looks great from the hardware point', 'the whole concept of chrome os and cloud applications sucks']"
"in the middle of using , it rebooted , then went into an endless boot loop , so i tried to reset it to factory default , now it says chrome os is missing or damaged .",['OS'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Usability', 'aspect': 'Rebooting', 'segment': 'it rebooted', 'sentiment': 'negative', 'review_id': 467}, {'category': 'Usability', 'aspect': 'Boot Loop', 'segment': 'it went into an endless boot loop', 'sentiment': 'negative', 'review_id': 467}, {'category': 'Usability', 'aspect': 'Factory Reset', 'segment': 'i tried to reset it to factory default', 'sentiment': 'negative', 'review_id': 467}, {'category': 'Usability', 'aspect': 'Chrome OS', 'segment': 'now it says chrome os is missing or damaged', 'sentiment': 'negative', 'review_id': 467}]","['Rebooting', 'Boot Loop', 'Factory Reset', 'Chrome OS']","['Usability', 'Usability', 'Usability', 'Usability']","[0, 0, 0, 0]","['it rebooted', 'it went into an endless boot loop', 'i tried to reset it to factory default', 'now it says chrome os is missing or damaged']"
the screen hinge feels weak .,['HARDWARE'],['DESIGN_FEATURES'],['0'],"[{'category': 'Quality', 'aspect': 'Screen Hinge', 'segment': 'The screen hinge feels weak', 'sentiment': 'negative', 'review_id': 468}]",['Screen Hinge'],['Quality'],[0],['The screen hinge feels weak']
screen is average by 2017 standards .,['DISPLAY'],['QUALITY'],['1'],"[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'screen is average by 2017 standards', 'sentiment': 'negative', 'review_id': 469}]",['Screen'],['Quality'],[0],['screen is average by 2017 standards']
the chromebook is brilliant overall .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'The chromebook is brilliant overall', 'sentiment': 'positive', 'review_id': 470}]",['Chromebook'],['General'],[2],['The chromebook is brilliant overall']
google provides zeros customer support related to the os .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Customer_Service', 'aspect': 'Customer Support', 'segment': 'google provides zero customer support related to the os', 'sentiment': 'negative', 'review_id': 471}]",['Customer Support'],['Customer_Service'],[0],['google provides zero customer support related to the os']
horrible product .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Product', 'segment': 'horrible product', 'sentiment': 'negative', 'review_id': 472}]",['Product'],['Quality'],[0],['horrible product']
tech support is no help unless you are willing to part with your computer for months without guarantee of return .,['SUPPORT'],['GENERAL'],['0'],"[{'category': 'Helpfulness', 'aspect': 'Tech support', 'segment': 'tech support is no help unless you are willing to part with your computer for months without guarantee of return', 'sentiment': 'negative', 'review_id': 473}]",['Tech support'],['Helpfulness'],[0],['tech support is no help unless you are willing to part with your computer for months without guarantee of return']
