text,term_true,cat_true,pol_true,analysis
"after being on the phone with technical support and windows support for a combined 10 hours , i am told that the hardware is defective and must be replaced .",['HARDWARE'],['QUALITY'],['0'],"[{'category': 'Technical_Support', 'aspect': 'Technical Support', 'segment': 'after being on the phone with technical support and windows support for a combined 10 hours', 'sentiment': 'negative'}, {'category': 'Technical_Support', 'aspect': 'Windows Support', 'segment': 'after being on the phone with technical support and windows support for a combined 10 hours', 'sentiment': 'negative'}, {'category': 'Hardware', 'aspect': 'Hardware', 'segment': 'i am told that the hardware is defective and must be replaced', 'sentiment': 'negative'}]"
run like heck from this machine .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Machine', 'segment': 'run like heck from this machine', 'sentiment': 'negative'}]"
"it will break , even if it works at first .",['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'It', 'segment': 'it will break', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'It', 'segment': 'even if it works at first', 'sentiment': 'negative'}]"
this laptop isn ' t even 30 days old yet .,['LAPTOP'],['GENERAL'],['0'],[]
"literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .","['DISPLAY', 'HARD_DISC', 'SOFTWARE', 'LAPTOP']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['0', '0', '0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .', 'sentiment': 'negative'}]"
hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Machine', 'segment': 'hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for', 'sentiment': 'positive'}]"
"by the time i was returning it , the system was in such poor shape from the msi .",['OS'],['OPERATION_PERFORMANCE'],['0'],[]
"i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Drivers', 'segment': 'uninstall / install the drivers in exactly the correct order', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Windows 10', 'segment': 'do a clean win 10 installation yourself', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'this laptop should perform well for the price', 'sentiment': 'positive'}]"
the sound is really terrible and tinny .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']","[{'category': 'Sound', 'aspect': 'Sound', 'segment': 'the sound is really terrible and tinny', 'sentiment': 'negative'}]"
it ' s fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""it ' s fast"", 'sentiment': 'positive'}]"
excellent product,['LAPTOP'],['GENERAL'],['2'],[]
i ' ve always liked msi for their performance and fairly decent price .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'PRICE']","['2', '2']",[]
it was actually more like 1h45m and this was also after optimizing the battery .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'it was actually more like 1h45m and this was also after optimizing the battery', 'sentiment': 'negative'}]"
"so , four days after buying this laptop , it stopped booting .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it stopped booting', 'sentiment': 'negative'}]"
"for the four days i used it , it worked pretty good .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Device', 'segment': 'for the four days i used it, ', 'sentiment': 'positive'}]"
this laptop is not worth the time and definitely not the money .,['LAPTOP'],['GENERAL'],['0'],[]
we call tech support together and the guy who answers is just so not interested in helping .,['SUPPORT'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Tech Support', 'segment': 'we call tech support together and the guy who answers is just so not interested in helping', 'sentiment': 'negative'}]"
i am extremely disappointed with this laptop .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'laptop', 'segment': 'i am extremely disappointed with this laptop', 'sentiment': 'negative'}]"
update : this is by far and away the worst computer i have ever purchased .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'this is by far and away the worst computer i have ever purchased', 'sentiment': 'negative'}]"
"got the second laptop , died within a month and same thing .",['LAPTOP'],['GENERAL'],['0'],[]
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware .,"['HARDWARE', 'LAPTOP']","['QUALITY', 'QUALITY']","['0', '0']","[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware', 'sentiment': 'negative'}]"
poor design and terrible tech support .,"['LAPTOP', 'SUPPORT']","['DESIGN_FEATURES', 'GENERAL']","['0', '0']","[{'category': 'Design_Features', 'aspect': 'Design', 'segment': 'poor design', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Tech Support', 'segment': 'terrible tech support', 'sentiment': 'negative'}]"
this computer is amazing !,['LAPTOP'],['GENERAL'],['2'],[]
"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .","['LAPTOP', 'MULTIMEDIA_DEVICES']","['GENERAL', 'GENERAL']","['2', '2']",[]
"not too happy with msi , likely to return this laptop .","['COMPANY', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']",[]
this laptop was great starting out of the box .,['LAPTOP'],['GENERAL'],['2'],[]
"their support page is very buggy , and the support people are unhelpful .","['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Customer_Service', 'aspect': 'Support', 'segment': 'their support page is very buggy, and the support people are unhelpful', 'sentiment': 'negative'}]"
sooooo i would avoid this and i ' m pretty much avoiding the optane drive which may have been part of the issue .,['GRAPHICS'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Optane Drive', 'segment': ""i ' m pretty much avoiding the optane drive"", 'sentiment': 'negative'}]"
after this issue i finally decided to return my product .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Product', 'segment': 'after this issue i finally decided to return my product', 'sentiment': 'negative'}]"
good luck this customer tech support and msi has absolutely no idea how to help you .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Customer_Service', 'aspect': 'Tech Support', 'segment': 'good luck this customer tech support', 'sentiment': 'negative'}, {'category': 'Customer_Service', 'aspect': 'MSI', 'segment': 'and msi has absolutely no idea how to help you', 'sentiment': 'negative'}]"
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': ""i've had to do a factory reset on this piece of garbage 4 times and i've only owned it for 4 months"", 'sentiment': 'negative'}]"
you can feel the plastic bending if you pick up the laptop with one hand .,['LAPTOP'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'you can feel the plastic bending if you pick up the laptop with one hand', 'sentiment': 'negative'}]"
i really loved this laptop .,['LAPTOP'],['GENERAL'],['2'],[]
i will never own another msi product .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'MSI', 'segment': 'i will never own another msi product', 'sentiment': 'negative'}]"
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']",[]
so i ' m stuck with a 3 month old laptop that does n ' t work .,['LAPTOP'],['GENERAL'],['0'],[]
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .,['LAPTOP'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Windows', 'segment': 'even when i reinstalled windows it was so slow', 'sentiment': 'negative'}, {'category': 'Build_Quality', 'aspect': 'Product', 'segment': 'there are clearly serious build defects / instabilities on this product', 'sentiment': 'negative'}]"
when it is functioning it works great .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Functionality', 'segment': 'when it is functioning', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Functionality', 'segment': 'it works great', 'sentiment': 'positive'}]"
finding out you bought garbage for the steep price of $ 700 + .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it has a slow processor', 'sentiment': 'negative'}]"
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .","['LAPTOP', 'LAPTOP']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '0']",[]
laptop malfunctioned and stopped working after only 3 months .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'laptop malfunctioned and stopped working', 'sentiment': 'negative'}]"
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .","['DISPLAY', 'DISPLAY', 'DISPLAY', 'DISPLAY']","['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'it does have a nice screen that is very bright, decent viewing angle and ok for contrast', 'sentiment': 'positive'}]"
the keyboard is very nice and very responsive .,"['KEYBOARD', 'KEYBOARD']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard is very nice', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'and very responsive', 'sentiment': 'positive'}]"
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .","['OS', 'MEMORY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Bootup Time', 'segment': 'fast bootup time', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Optane Memory', 'segment': 'optane memory', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'SSD', 'segment': 'nice alternative to a very expensive ssd', 'sentiment': 'positive'}]"
the charge doesn ' t last like the five hours it stated but instead last three hours .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Battery', 'aspect': 'charge', 'segment': ""the charge doesn ' t last like the five hours it stated"", 'sentiment': 'negative'}, {'category': 'Battery', 'aspect': 'hours', 'segment': 'but instead last three hours', 'sentiment': 'negative'}]"
had it for a month and it ' s riddled with problems .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Problems', 'segment': 'riddled with problems', 'sentiment': 'negative'}]"
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .",['HARD_DISC'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Hard Drive', 'segment': 'the only downside is the slow 5400 rpm 1 tb hard drive', 'sentiment': 'negative'}]"
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .",['DISPLAY'],['DESIGN_FEATURES'],['2'],[]
"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['1', '1']","[{'category': 'Use', 'aspect': 'Laptop', 'segment': 'used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .', 'sentiment': 'negative'}]"
- no ethernet port ( not that i ' ve used or needed one that i can recall ),['PORTS'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Ethernet Port', 'segment': 'no ethernet port', 'sentiment': 'negative'}]"
no backlit keyboard .,['KEYBOARD'],['DESIGN_FEATURES'],['0'],[]
it has plenty of power for most tasks .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it has plenty of power for most tasks', 'sentiment': 'positive'}]"
"the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extendable - 2 ram slots and one m .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Hard Drive', 'segment': 'the only weak point of the laptop is the hard drive it come with', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'but luckily this laptop is extendable - 2 ram slots and one m . 2 ssd slot', 'sentiment': 'positive'}]"
"i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Price', 'aspect': 'Notebook', 'segment': 'i paid $ 500 for a 15 ` ` notebook', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'RAM', 'segment': 'with 8gb ram', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'latest i5 - 8250u cpu', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Notebook', 'segment': 'with reasonable weight', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Notebook', 'segment': 'and its quite extendable', 'sentiment': 'positive'}]"
