text,term_true,cat_true,pol_true,analysis
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '0']","[{'category': 'Food', 'aspect': 'Pancakes', 'segment': 'the pancakes were certainly inventive', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Pancakes', 'segment': ""$ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced"", 'sentiment': 'negative'}]"
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['0', '0']","[{'category': 'Food', 'aspect': 'Pancakes', 'segment': 'the pancakes should be larger', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Pancakes', 'segment': ""at least 8 ' '"", 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Pancakes', 'segment': 'to justify the expense', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Pancakes', 'segment': 'with the unique offerings', 'sentiment': 'positive'}]"
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']","[{'category': 'Food', 'aspect': 'Eggs', 'segment': 'i had to send back my eggs for a simple request of breaking the yokes before cooking', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Meal', 'segment': ""i had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if i had n ' t rejected the meal all together"", 'sentiment': 'negative'}]"
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Eggs', 'segment': 'in the process of attempting to fix the eggs', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Dish', 'segment': 'they broke something else in the dish', 'sentiment': 'negative'}]"
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .","['FOOD', 'FOOD', 'FOOD', 'DRINKS', 'DRINKS']","['STYLE_OPTIONS', 'PRICES', 'PRICES', 'PRICES', 'PRICES']","['0', '0', '0', '0', '0']","[{'category': 'Food', 'aspect': 'Pancakes', 'segment': '4 small pancakes', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Burrito', 'segment': 'a breakfast burrito', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Orange Juice', 'segment': 'an orange juice', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Iced Tea', 'segment': 'an iced tea', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Water', 'segment': 'i had water', 'sentiment': 'positive'}]"
much more than just a great view !,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']",[]
– i am exceedingly pleased to report that my dinner at ray ' s boathouse last friday completely exceeded my expectations .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Dinner', 'segment': ""my dinner at ray ' s boathouse last friday"", 'sentiment': 'positive'}]"
"ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .",['LOCATION'],['GENERAL'],['2'],"[{'category': 'Food_and_Service', 'aspect': 'Food', 'segment': 'i had suspected that the accolades were more due to the scenery than to the food', 'sentiment': 'negative'}, {'category': 'Food_and_Service', 'aspect': 'Service', 'segment': 'i had suspected that the accolades were more due to the scenery than to the service', 'sentiment': 'negative'}]"
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Views', 'aspect': 'Views', 'segment': 'the views are only the third - best thing', 'sentiment': 'negative'}, {'category': 'Best Thing', 'aspect': 'Best Thing', 'segment': ""about ray ' s !"", 'sentiment': 'positive'}]"
"to start things off , our lovely server brooke was quickly on hand to take my drink order .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'to start things off, our lovely server brooke was quickly on hand to take my drink order', 'sentiment': 'positive'}]"
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Shilshole Sampler', 'segment': 'we splurged on the shilshole sampler', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'White Gulf Prawns', 'segment': 'enormous white gulf prawns', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Smoked Albacore Tuna', 'segment': 'smoked albacore tuna', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': ""Ray's Fantastic Manila Clams"", 'segment': ""ray's fantastic manila clams seasoned with dill"", 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Scallops', 'segment': 'scallops in a tasty soy dressing', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Dungeness Crab', 'segment': 'tiny pile of dungeness crab atop a sublime butter sauce', 'sentiment': 'positive'}]"
"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Scallops', 'segment': 'seared alaskan sea scallops', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Chard', 'segment': 'chard', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Artichoke Hearts', 'segment': 'artichoke hearts', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Fennel', 'segment': 'fennel', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Pecorino Toscano', 'segment': 'pecorino toscano', 'sentiment': 'positive'}]"
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Scallops', 'segment': 'the scallops are apparently cooked in a black olive butter which really makes them unique', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Scallops', 'segment': '( not to mention tasty )', 'sentiment': 'positive'}]"
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Grilled Alaskan King Salmon', 'segment': 'grilled alaskan king salmon', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Creamed Washington Russet Potatoes', 'segment': 'delectable creamed washington russet potatoes', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Crisp Green Beans', 'segment': 'crisp green beans', 'sentiment': 'positive'}]"
"i had a taste of all three items on her plate , and they were superb .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Taste', 'segment': 'I had a taste of all three items on her plate, ', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Quality', 'segment': 'and they were superb.', 'sentiment': 'positive'}]"
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?","['SERVICE', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '1']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'our server continued to be attentive throughout the night', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': ""Ray's"", 'segment': ""who thinks that ray's is an appropriate place to take young children for dinner?"", 'sentiment': 'negative'}]"
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","['SERVICE', 'FOOD', 'RESTAURANT']","['GENERAL', 'QUALITY', 'MISCELLANEOUS']","['2', '2', '0']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'our wonderful server', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Food', 'segment': 'food made the experience a very positive one', 'sentiment': 'positive'}]"
"oh yeah . . . the view was good , too .",['LOCATION'],['GENERAL'],['2'],[]
yum !,['FOOD'],['QUALITY'],['2'],[]
do n ' t leave the restaurant without it .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Restaurant', 'segment': ""do n't leave the restaurant without it"", 'sentiment': 'positive'}]"
no comparison,['RESTAURANT'],['GENERAL'],['2'],[]
– i ca n ' t say enough about this place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'This place', 'sentiment': 'positive'}]"
snotty attitude,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Customer Service', 'aspect': 'attitude', 'segment': 'snotty attitude', 'sentiment': 'negative'}]"
– we were treated very rudely here one time for breakfast .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Rude', 'segment': 'we were treated very rudely here one time for breakfast', 'sentiment': 'negative'}]"
we never had to wait more than 5 minutes .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Waiting', 'segment': 'we never had to wait more than 5 minutes', 'sentiment': 'positive'}]"
they are not greasy or anything .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'French Fries', 'segment': 'they are not greasy or anything', 'sentiment': 'positive'}]"
overrated,['RESTAURANT'],['GENERAL'],['0'],[]
– i was highly disappointed in the food at pagoda .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Food', 'aspect': 'Pagoda', 'segment': 'pagoda', 'sentiment': 'negative'}]"
i will not go back .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': '', 'aspect': '', 'segment': 'i will not go back', 'sentiment': 'negative'}]"
i will never return again .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Sentiment', 'aspect': 'Return', 'segment': 'i will never return again', 'sentiment': 'negative'}]"
it was absolutely amazing .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Experience', 'segment': 'it was absolutely amazing', 'sentiment': 'positive'}]"
amazing .,['RESTAURANT'],['GENERAL'],['2'],[]
i can not wait to go back again this coming weekend !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Activities', 'aspect': 'Weekend', 'segment': 'this coming weekend', 'sentiment': 'positive'}]"
mmm . . . good !,['RESTAURANT'],['GENERAL'],['2'],[]
we ' re going back . : d,['RESTAURANT'],['GENERAL'],['2'],[]
finally a meal that you will remember for a long time !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Meal', 'segment': 'finally a meal that you will remember for a long time', 'sentiment': 'positive'}]"
very disappointing,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Overall', 'segment': 'very disappointing', 'sentiment': 'negative'}]"
– i took my parents here for their anniversary - very very disappointed ! ! !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'restaurant', 'segment': 'i took my parents here for their anniversary', 'sentiment': 'negative'}]"
nothing really came across as outstanding .,['FOOD'],['QUALITY'],['0'],[]
very disappointed .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Overall', 'segment': 'very disappointed', 'sentiment': 'negative'}]"
we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Sake', 'segment': 'we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price', 'sentiment': 'negative'}]"
you are bound to have a very charming time .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Charming Time', 'segment': 'you are bound to have a very charming time', 'sentiment': 'positive'}]"
not recommanded ! ! !,['RESTAURANT'],['GENERAL'],['0'],[]
it is not worth going at all and spend your money there ! ! !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'All', 'segment': 'it is not worth going at all and spend your money there ! ! !', 'sentiment': 'negative'}]"
– pretty cheap for sit down mexican and downtown .,"['RESTAURANT', 'LOCATION']","['PRICES', 'GENERAL']","['2', '2']","[{'category': 'Price', 'aspect': 'Mexican', 'segment': 'pretty cheap for sit down mexican', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'Downtown', 'segment': 'and downtown', 'sentiment': 'positive'}]"
if you ' re in the area you should n ' t be disappointed .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Area', 'segment': ""if you ' re in the area"", 'sentiment': 'positive'}, {'category': 'Recommendation', 'aspect': 'Disappointment', 'segment': ""you should n ' t be disappointed"", 'sentiment': 'negative'}]"
ok . . . . – maybe i went in on someone ' s bad day . . . .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it has a slow processor', 'sentiment': 'negative'}]"
"took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Order Taking', 'segment': 'took forever to get our order taken', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Water Refills', 'segment': 'water refills were too much to ask for', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Bill', 'segment': 'we asked for our bill', 'sentiment': 'positive'}]"
i do n ' t know if i ' ll be back . . . .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': '', 'segment': ""i do n ' t know if i ' ll be back . . . ."", 'sentiment': 'negative'}]"
"everything you want and more , very fresh .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']",[]
"its worth the wait , especially since they ' ll give you a call when the table is ready .","['RESTAURANT', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Waiting Time', 'segment': 'its worth the wait', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Notification', 'segment': ""especially since they ' ll give you a call when the table is ready"", 'sentiment': 'positive'}]"
