text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Pancakes', 'segment': 'the specialty here is decadent pancakes', 'sentiment': 'positive', 'review_id': 310}, {'category': 'Food_Quality', 'aspect': 'Pancakes', 'segment': ""i've been wowed every time"", 'sentiment': 'positive', 'review_id': 310}]","['Pancakes', 'Pancakes']","['Food_Quality', 'Food_Quality']","[2, 2]","['the specialty here is decadent pancakes', ""i've been wowed every time""]"
nothing on the menu is less than amazing .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Menu', 'segment': 'nothing on the menu', 'sentiment': 'positive', 'review_id': 311}]",['Menu'],['Food'],[2],['nothing on the menu']
good eats .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Eats', 'segment': 'good eats', 'sentiment': 'positive', 'review_id': 312}]",['Eats'],['Food'],[2],['good eats']
"i have been to this place , folks and it is bad .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Experience', 'aspect': 'Place', 'segment': 'i have been to this place', 'sentiment': 'negative', 'review_id': 313}, {'category': 'Recommendation', 'aspect': 'Place', 'segment': 'it is bad', 'sentiment': 'negative', 'review_id': 313}]","['Place', 'Place']","['Experience', 'Recommendation']","[0, 0]","['i have been to this place', 'it is bad']"
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Food_Quality', 'aspect': 'Fish', 'segment': ""when the chefs decide to use fish that ' s half - way decent"", 'sentiment': 'neutral', 'review_id': 314}]",['Fish'],['Food_Quality'],[1],"[""when the chefs decide to use fish that ' s half - way decent""]"
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['0', '0']","[{'category': 'Food', 'aspect': 'Dinner', 'segment': 'spent tons of money on a chef special dinner', 'sentiment': 'negative', 'review_id': 315}]",['Dinner'],['Food'],[0],['spent tons of money on a chef special dinner']
– the atmosphere is great for any special occasion you might want to celebrate .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'the atmosphere is great', 'sentiment': 'positive', 'review_id': 316}, {'category': 'Atmosphere', 'aspect': 'Occasion', 'segment': 'for any special occasion you might want to celebrate', 'sentiment': 'positive', 'review_id': 316}]","['Atmosphere', 'Occasion']","['Atmosphere', 'Atmosphere']","[2, 2]","['the atmosphere is great', 'for any special occasion you might want to celebrate']"
the best dish are the honwy walnut prawns - just outstanding .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Dish', 'segment': 'the best dish are the honey walnut prawns', 'sentiment': 'positive', 'review_id': 317}]",['Dish'],['Food'],[2],['the best dish are the honey walnut prawns']
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS', 'PRICES']","['0', '0', '0']","[{'category': 'Food', 'aspect': 'Fish', 'segment': 'fancy pieces of exotic fish', 'sentiment': 'negative', 'review_id': 318}, {'category': 'Food', 'aspect': 'Price', 'segment': '$ 100 dollar plate', 'sentiment': 'negative', 'review_id': 318}]","['Fish', 'Price']","['Food', 'Food']","[0, 0]","['fancy pieces of exotic fish', '$ 100 dollar plate']"
the service is really attentive and charming .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service is really attentive and charming', 'sentiment': 'positive', 'review_id': 319}]",['Service'],['Service'],[2],['the service is really attentive and charming']
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","['SERVICE', 'DRINKS', 'FOOD']","['GENERAL', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service was excellent', 'sentiment': 'positive', 'review_id': 320}, {'category': 'Food_Drink', 'aspect': 'Coffee', 'segment': 'the coffee was good even by starbucks standards', 'sentiment': 'positive', 'review_id': 320}, {'category': 'Food_Drink', 'aspect': 'Food', 'segment': 'and the food was outstanding', 'sentiment': 'positive', 'review_id': 320}]","['Service', 'Coffee', 'Food']","['Service', 'Food_Drink', 'Food_Drink']","[2, 2, 2]","['the service was excellent', 'the coffee was good even by starbucks standards', 'and the food was outstanding']"
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'restaurant', 'segment': 'this delightful restaurant', 'sentiment': 'positive', 'review_id': 321}, {'category': 'Food_Variety', 'aspect': 'restaurant', 'segment': 'on 2nd street', 'sentiment': 'neutral', 'review_id': 321}, {'category': 'Food_Taste', 'aspect': 'restaurant', 'segment': 'wow what a great evening we had', 'sentiment': 'positive', 'review_id': 321}]","['restaurant', 'restaurant', 'restaurant']","['Food_Quality', 'Food_Variety', 'Food_Taste']","[2, 1, 2]","['this delightful restaurant', 'on 2nd street', 'wow what a great evening we had']"
"the food is fantastic , authentic , delicious and very , very affordable .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'PRICES']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food is fantastic, authentic, delicious', 'sentiment': 'positive', 'review_id': 322}, {'category': 'Food', 'aspect': 'Price', 'segment': 'and very, very affordable', 'sentiment': 'positive', 'review_id': 322}]","['Food', 'Price']","['Food', 'Food']","[2, 2]","['the food is fantastic, authentic, delicious', 'and very, very affordable']"
the decor was beautiful and unique .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Decor', 'segment': 'the decor was beautiful and unique', 'sentiment': 'positive', 'review_id': 323}]",['Decor'],['Design_Features'],[2],['the decor was beautiful and unique']
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE', 'RESTAURANT']","['GENERAL', 'GENERAL', 'GENERAL', 'MISCELLANEOUS']","['2', '2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Vibe', 'segment': 'there was a really nice vibe about the place', 'sentiment': 'positive', 'review_id': 324}, {'category': 'Atmosphere', 'aspect': 'Music', 'segment': 'good music', 'sentiment': 'positive', 'review_id': 324}, {'category': 'Atmosphere', 'aspect': 'People', 'segment': 'happy looking people', 'sentiment': 'positive', 'review_id': 324}]","['Vibe', 'Music', 'People']","['Atmosphere', 'Atmosphere', 'Atmosphere']","[2, 2, 2]","['there was a really nice vibe about the place', 'good music', 'happy looking people']"
our server was very professional and friendly .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'our server was very professional and friendly', 'sentiment': 'positive', 'review_id': 325}]",['Server'],['Service'],[2],['our server was very professional and friendly']
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Restaurant', 'segment': ""to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !"", 'sentiment': 'positive', 'review_id': 326}]",['Restaurant'],['Food_Quality'],[2],"[""to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !""]"
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .,['RESTAURANT'],['MISCELLANEOUS'],['1'],[],[],[],[],[]
"everything , and i mean everything on the menu is delectable .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Everything', 'segment': 'everything on the menu', 'sentiment': 'positive', 'review_id': 328}]",['Everything'],['Food'],[2],['everything on the menu']
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Waiters', 'segment': 'the waiters are very experienced and helpful', 'sentiment': 'positive', 'review_id': 329}, {'category': 'Service', 'aspect': 'Waiters', 'segment': 'with pairing your drink choice to your food tastes or vice versa', 'sentiment': 'positive', 'review_id': 329}]","['Waiters', 'Waiters']","['Service', 'Service']","[2, 2]","['the waiters are very experienced and helpful', 'with pairing your drink choice to your food tastes or vice versa']"
"the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'the sushi is as fresh as it comes', 'sentiment': 'positive', 'review_id': 330}, {'category': 'Atmosphere', 'aspect': 'Ocean', 'segment': ""you ' d think ocean was in their backyard"", 'sentiment': 'positive', 'review_id': 330}]","['Sushi', 'Ocean']","['Food', 'Atmosphere']","[2, 2]","['the sushi is as fresh as it comes', ""you ' d think ocean was in their backyard""]"
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .","['FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Taste', 'segment': 'good tasting', 'sentiment': 'positive', 'review_id': 331}, {'category': 'Food_Quality', 'aspect': 'Smell', 'segment': 'without the fish taste or smell', 'sentiment': 'positive', 'review_id': 331}, {'category': 'Food_Quantity', 'aspect': 'Portion size', 'segment': 'large portions', 'sentiment': 'positive', 'review_id': 331}, {'category': 'Creativity', 'aspect': 'Sushi', 'segment': 'creative sushi dishes', 'sentiment': 'positive', 'review_id': 331}]","['Taste', 'Smell', 'Portion size', 'Sushi']","['Food_Quality', 'Food_Quality', 'Food_Quantity', 'Creativity']","[2, 2, 2, 2]","['good tasting', 'without the fish taste or smell', 'large portions', 'creative sushi dishes']"
big thick pepperoni,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'big thick pepperoni pizza', 'sentiment': 'positive', 'review_id': 332}]",['Pizza'],['Food'],[2],['big thick pepperoni pizza']
– the pepperoni ' s cut real thick - - yum .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food', 'aspect': 'Pepperoni', 'segment': ""the pepperoni ' s cut real thick"", 'sentiment': 'positive', 'review_id': 333}]",['Pepperoni'],['Food'],[2],"[""the pepperoni ' s cut real thick""]"
"the pizza itself is not exactly the best i ' ve had ever , but still pretty good .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': ""the pizza itself is not exactly the best i ' ve had ever , but still pretty good . "", 'sentiment': 'positive', 'review_id': 334}]",['Pizza'],['Food'],[2],"[""the pizza itself is not exactly the best i ' ve had ever , but still pretty good . ""]"
food was good and appetizing .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'food was good', 'sentiment': 'positive', 'review_id': 335}, {'category': 'Food', 'aspect': 'Food', 'segment': 'and appetizing', 'sentiment': 'positive', 'review_id': 335}]","['Food', 'Food']","['Food', 'Food']","[2, 2]","['food was good', 'and appetizing']"
"portions was just enough for me , but may not be for a big eater .",['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Food_Quantity', 'aspect': 'Food', 'segment': 'portions was just enough for me', 'sentiment': 'positive', 'review_id': 336}, {'category': 'Food_Quantity', 'aspect': 'Food', 'segment': 'but may not be for a big eater', 'sentiment': 'negative', 'review_id': 336}]","['Food', 'Food']","['Food_Quantity', 'Food_Quantity']","[2, 0]","['portions was just enough for me', 'but may not be for a big eater']"
fair menu selection .,['FOOD'],['STYLE_OPTIONS'],['1'],"[{'category': 'Food', 'aspect': 'Menu', 'segment': 'fair menu selection', 'sentiment': 'neutral', 'review_id': 337}]",['Menu'],['Food'],[1],['fair menu selection']
"the appetizer was interesting , but the creme brulee was very savory and delicious .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Appetizer', 'segment': 'the appetizer was interesting', 'sentiment': 'positive', 'review_id': 338}, {'category': 'Food', 'aspect': 'Creme Brulee', 'segment': 'but the creme brulee was very savory and delicious', 'sentiment': 'positive', 'review_id': 338}]","['Appetizer', 'Creme Brulee']","['Food', 'Food']","[2, 2]","['the appetizer was interesting', 'but the creme brulee was very savory and delicious']"
indoor ambience was modern .,['AMBIENCE'],['GENERAL'],['2'],[],[],[],[],[]
"if it ' s nice outside , request for a table in the balcony .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Weather', 'aspect': 'outside', 'segment': ""if it ' s nice outside"", 'sentiment': 'positive', 'review_id': 340}, {'category': 'Service', 'aspect': 'table', 'segment': 'request for a table in the balcony', 'sentiment': 'positive', 'review_id': 340}]","['outside', 'table']","['Weather', 'Service']","[2, 2]","[""if it ' s nice outside"", 'request for a table in the balcony']"
it ' s a great place to people watch .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Place', 'segment': ""it ' s a great place"", 'sentiment': 'positive', 'review_id': 341}, {'category': 'Atmosphere', 'aspect': 'People', 'segment': 'to people watch', 'sentiment': 'neutral', 'review_id': 341}]","['Place', 'People']","['Atmosphere', 'Atmosphere']","[2, 1]","[""it ' s a great place"", 'to people watch']"
late night dinning with exeptional food .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'exeptional food', 'sentiment': 'positive', 'review_id': 342}]",['Food'],['Food'],[2],['exeptional food']
"we were seated right away , the table was private and nice .","['AMBIENCE', 'AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Service', 'aspect': 'Seating', 'segment': 'we were seated right away', 'sentiment': 'positive', 'review_id': 343}, {'category': 'Atmosphere', 'aspect': 'Privacy', 'segment': 'the table was private and nice', 'sentiment': 'positive', 'review_id': 343}]","['Seating', 'Privacy']","['Service', 'Atmosphere']","[2, 2]","['we were seated right away', 'the table was private and nice']"
