text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Catering', 'aspect': 'Catering', 'segment': 'the catering is out of this world', 'sentiment': 'positive', 'review_id': 351}, {'category': 'Soup', 'aspect': 'Chicken Vegetable Soup', 'segment': 'Raouls chicken vegetable soup rocks my world', 'sentiment': 'positive', 'review_id': 351}]","['Catering', 'Chicken Vegetable Soup']","['Catering', 'Soup']","[2, 2]","['the catering is out of this world', 'Raouls chicken vegetable soup rocks my world']"
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .","['DRINKS', 'AMBIENCE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Drinks', 'segment': 'drinks are suberb', 'sentiment': 'positive', 'review_id': 352}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'i feel like i am in a third world country when i walk in the door', 'sentiment': 'negative', 'review_id': 352}]","['Drinks', 'Restaurant']","['Quality', 'General']","[2, 0]","['drinks are suberb', 'i feel like i am in a third world country when i walk in the door']"
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,"['AMBIENCE', 'RESTAURANT', 'FOOD']","['GENERAL', 'PRICES', 'STYLE_OPTIONS']","['0', '0', '0']","[{'category': 'Style_Options', 'aspect': 'Presentation', 'segment': 'the presentation of snooze is excellent', 'sentiment': 'positive', 'review_id': 353}, {'category': 'Quality', 'aspect': 'IHOP', 'segment': 'an overpriced ihop with a high brow menu', 'sentiment': 'negative', 'review_id': 353}]","['Presentation', 'IHOP']","['Style_Options', 'Quality']","[2, 0]","['the presentation of snooze is excellent', 'an overpriced ihop with a high brow menu']"
"to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",['DRINKS'],['PRICES'],['0'],"[{'category': 'Price', 'aspect': 'Orange Juice', 'segment': '8 - 10 oz of orange juice will cost you $ 3', 'sentiment': 'negative', 'review_id': 354}]",['Orange Juice'],['Price'],[0],['8 - 10 oz of orange juice will cost you $ 3']
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","['DRINKS', 'DRINKS']","['STYLE_OPTIONS', 'PRICES']","['0', '0']","[{'category': 'Quality', 'aspect': 'Juice', 'segment': 'you are getting a small juice at the price of a half gallon in a supermarket', 'sentiment': 'negative', 'review_id': 355}, {'category': 'Style_Options', 'aspect': 'Glass', 'segment': 'they serve it in a tall, skinny hour-glass shaped glass', 'sentiment': 'neutral', 'review_id': 355}]","['Juice', 'Glass']","['Quality', 'Style_Options']","[0, 1]","['you are getting a small juice at the price of a half gallon in a supermarket', 'they serve it in a tall, skinny hour-glass shaped glass']"
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .,['FOOD'],['STYLE_OPTIONS'],['2'],[],[],[],[],[]
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '0']","[{'category': 'Price', 'aspect': 'Pancakes', 'segment': ""$ 8.50 for 3-6 'pancakes ( one of them was more like 5 ' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced"", 'sentiment': 'negative', 'review_id': 357}]",['Pancakes'],['Price'],[0],"[""$ 8.50 for 3-6 'pancakes ( one of them was more like 5 ' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced""]"
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['0', '0']","[{'category': 'Size', 'aspect': 'Pancakes', 'segment': 'The pancakes should be larger', 'sentiment': 'negative', 'review_id': 358}, {'category': 'Unique_Offerings', 'aspect': 'Expense', 'segment': 'to justify the expense even with the unique offerings', 'sentiment': 'positive', 'review_id': 358}]","['Pancakes', 'Expense']","['Size', 'Unique_Offerings']","[0, 2]","['The pancakes should be larger', 'to justify the expense even with the unique offerings']"
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']","[{'category': 'Quality', 'aspect': 'Eggs', 'segment': 'on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking', 'sentiment': 'negative', 'review_id': 359}, {'category': 'Quality', 'aspect': 'Meal', 'segment': ""i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together"", 'sentiment': 'negative', 'review_id': 359}]","['Eggs', 'Meal']","['Quality', 'Quality']","[0, 0]","['on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking', ""i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together""]"
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Eggs', 'segment': 'i rejected it because in the process of attempting to fix the eggs they broke something else in the dish', 'sentiment': 'negative', 'review_id': 360}, {'category': 'General', 'aspect': 'Dish', 'segment': 'i was too frustrated to continue', 'sentiment': 'negative', 'review_id': 360}]","['Eggs', 'Dish']","['Quality', 'General']","[0, 0]","['i rejected it because in the process of attempting to fix the eggs they broke something else in the dish', 'i was too frustrated to continue']"
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .","['FOOD', 'FOOD', 'FOOD', 'DRINKS', 'DRINKS']","['STYLE_OPTIONS', 'PRICES', 'PRICES', 'PRICES', 'PRICES']","['0', '0', '0', '0', '0']","[{'category': 'Price', 'aspect': 'Check', 'segment': 'in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) . ', 'sentiment': 'expensive', 'review_id': 361}]",['Check'],['Price'],[],"['in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) . ']"
much more than just a great view !,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'View', 'segment': 'much more than just a great view', 'sentiment': 'positive', 'review_id': 362}]",['View'],['Style_Options'],[2],['much more than just a great view']
– i am exceedingly pleased to report that my dinner at ray ' s boathouse last friday completely exceeded my expectations .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Dinner', 'segment': ""my dinner at ray ' s boathouse last friday"", 'sentiment': 'positive', 'review_id': 363}]",['Dinner'],['General'],[2],"[""my dinner at ray ' s boathouse last friday""]"
"ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .",['LOCATION'],['GENERAL'],['2'],[],[],[],[],[]
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Views', 'aspect': 'Surprise', 'segment': ""Imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !"", 'sentiment': 'positive', 'review_id': 365}]",['Surprise'],['Views'],[2],"[""Imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !""]"
"to start things off , our lovely server brooke was quickly on hand to take my drink order .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'to start things off, our lovely server brooke was quickly on hand to take my drink order', 'sentiment': 'positive', 'review_id': 366}]",['Server'],['Service'],[2],"['to start things off, our lovely server brooke was quickly on hand to take my drink order']"
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': ""a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of dungeness crab atop a sublime butter sauce"", 'sentiment': 'positive', 'review_id': 367}]",['Food'],['Style_Options'],[2],"[""a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of dungeness crab atop a sublime butter sauce""]"
"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .', 'sentiment': 'positive', 'review_id': 368}]",['Food'],['Style_Options'],[2],"['for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .']"
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Quality', 'aspect': 'Scallops', 'segment': 'The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty )', 'sentiment': 'positive', 'review_id': 369}]",['Scallops'],['Quality'],[2],['The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty )']
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']",[],[],[],[],[]
"i had a taste of all three items on her plate , and they were superb .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Taste', 'aspect': 'Food', 'segment': 'I had a taste of all three items on her plate, and they were superb', 'sentiment': 'positive', 'review_id': 371}]",['Food'],['Taste'],[2],"['I had a taste of all three items on her plate, and they were superb']"
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?","['SERVICE', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '1']","[{'category': 'Service', 'aspect': 'Server', 'segment': 'our server continued to be attentive throughout the night', 'sentiment': 'positive', 'review_id': 372}, {'category': 'Atmosphere', 'aspect': 'Place for young children', 'segment': ""I did remain puzzled by one issue: who thinks that Ray's is an appropriate place to take young children for dinner?"", 'sentiment': 'negative', 'review_id': 372}]","['Server', 'Place for young children']","['Service', 'Atmosphere']","[2, 0]","['our server continued to be attentive throughout the night', ""I did remain puzzled by one issue: who thinks that Ray's is an appropriate place to take young children for dinner?""]"
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","['SERVICE', 'FOOD', 'RESTAURANT']","['GENERAL', 'QUALITY', 'MISCELLANEOUS']","['2', '2', '0']","[{'category': 'Atmosphere', 'aspect': 'Youth', 'segment': 'I could have done without the youth who shared the evening with us', 'sentiment': 'negative', 'review_id': 373}, {'category': 'Service', 'aspect': 'Server', 'segment': 'Our wonderful server', 'sentiment': 'positive', 'review_id': 373}, {'category': 'Food', 'aspect': 'Food', 'segment': 'food made the experience a very positive one', 'sentiment': 'positive', 'review_id': 373}]","['Youth', 'Server', 'Food']","['Atmosphere', 'Service', 'Food']","[0, 2, 2]","['I could have done without the youth who shared the evening with us', 'Our wonderful server', 'food made the experience a very positive one']"
"oh yeah . . . the view was good , too .",['LOCATION'],['GENERAL'],['2'],"[{'category': 'Style_Options', 'aspect': 'View', 'segment': 'the view was good', 'sentiment': 'positive', 'review_id': 374}]",['View'],['Style_Options'],[2],['the view was good']
yum !,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
do n ' t leave the restaurant without it .,['FOOD'],['QUALITY'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""Do n't leave the restaurant without it"", 'sentiment': 'positive', 'review_id': 376}]",['Restaurant'],['General'],[2],"[""Do n't leave the restaurant without it""]"
no comparison,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
– i ca n ' t say enough about this place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is to die for', 'sentiment': 'positive', 'review_id': 378}]",['Food'],['Quality'],[2],['the food is to die for']
